id,fecha,tipo,resultado,quorum,articulo,boletin,bill_number,tramite,total_afirmativos,total_negativos,total_abstenciones,total_dispensados
17396,2012-11-20T22:24:55,Particular,Aprobado,Quorum Simple,INDICACIÓN 34 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,60,49,0,0
17397,2012-11-20T22:24:32,Particular,Rechazado,Quorum Simple,INDICACIÓN 33 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,51,56,0,0
17291,2012-11-20T22:24:08,Particular,Rechazado,Quorum Simple,INDICACIÓN 32 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,50,56,0,0
17292,2012-11-20T22:23:40,Particular,Rechazado,Quorum Simple,INDICACIÓN 31 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,48,58,0,0
17293,2012-11-20T22:23:10,Particular,Aprobado,Quorum Simple,INDICACIÓN 30 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,60,45,0,0
17294,2012-11-20T22:22:47,Particular,Aprobado,Quorum Simple,INDICACIÓN 29 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,108,0,0,0
17295,2012-11-20T22:21:53,Particular,Aprobado,Quorum Simple,INDICACIÓN 27 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,57,49,0,0
17296,2012-11-20T22:21:23,Particular,Aprobado,Quorum Simple,INDICACIÓN 26 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,108,0,0,0
17297,2012-11-20T22:20:15,Particular,Rechazado,Quorum Simple,INDICACIÓN 24 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,54,55,0,0
17300,2012-11-20T22:18:21,Particular,Aprobado,Quorum Simple,Inadmisibilidad indicación 14 Partida 14,8575-05,8575-05,PRIMER TRÁMITE,56,49,0,0
17298,2012-11-20T22:16:50,Particular,Aprobado,Quorum Simple,INDICACIÓN 13 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,57,52,0,0
17299,2012-11-20T22:16:10,Particular,Rechazado,Quorum Simple,Inadmisibilidad indicación 13 Partida 05,8575-05,8575-05,PRIMER TRÁMITE,51,56,0,0
17316,2012-11-20T22:12:53,Particular,Aprobado,Quorum Simple,INDICACIÓN 12 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,58,49,0,0
17317,2012-11-20T22:12:13,Particular,Aprobado,Quorum Simple,INDICACIÓN 11 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,50,56,0,0
17318,2012-11-20T22:11:27,Particular,Rechazado,Quorum Simple,INDICACIÓN 9 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,52,56,0,0
17319,2012-11-20T22:08:14,Particular,Aprobado,Quorum Simple,Inadmisibilidad indicación 5 Partida 05,8575-05,8575-05,PRIMER TRÁMITE,52,50,0,0
17321,2012-11-20T22:06:36,Particular,Aprobado,Quorum Simple,INDICACIÓN 4 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,104,0,1,0
17322,2012-11-20T22:05:56,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,105,0,0,0
17320,2012-11-20T22:05:03,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 05,8575-05,8575-05,PRIMER TRÁMITE,55,48,1,0
17398,2012-11-20T20:22:14,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 19,8575-05,8575-05,PRIMER TRÁMITE,107,0,3,0
17399,2012-11-20T20:21:45,Particular,Aprobado,Quorum Simple,INDICACIÓN 7 - PARTIDA 19,8575-05,8575-05,PRIMER TRÁMITE,88,16,1,0
17400,2012-11-20T20:20:41,Particular,Rechazado,Quorum Simple,INDICACIÓN 6 - PARTIDA 19,8575-05,8575-05,PRIMER TRÁMITE,51,55,1,0
17401,2012-11-20T20:19:49,Particular,Aprobado,Quorum Simple,INDICACIÓN 5 - PARTIDA 19,8575-05,8575-05,PRIMER TRÁMITE,66,41,2,0
17402,2012-11-20T20:18:33,Particular,Aprobado,Quorum Simple,INDICACIÓN 4 - PARTIDA 19,8575-05,8575-05,PRIMER TRÁMITE,54,52,1,0
17403,2012-11-20T20:17:21,Particular,Aprobado,Quorum Simple,INDICACIÓN 3 - PARTIDA 19,8575-05,8575-05,PRIMER TRÁMITE,105,0,0,0
17404,2012-11-20T20:15:39,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 19,8575-05,8575-05,PRIMER TRÁMITE,107,0,0,0
17405,2012-11-20T20:14:08,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 19,8575-05,8575-05,PRIMER TRÁMITE,58,51,0,0
17406,2012-11-20T20:13:07,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 18,8575-05,8575-05,PRIMER TRÁMITE,108,1,1,0
17407,2012-11-20T20:12:34,Particular,Rechazado,Quorum Simple,INDICACIÓN 7 - PARTIDA 18,8575-05,8575-05,PRIMER TRÁMITE,53,57,0,0
17341,2012-11-20T20:06:11,Particular,Rechazado,Quorum Simple,INDICACIONES 5 y 6 - PARTIDA 18,8575-05,8575-05,PRIMER TRÁMITE,54,54,0,0
17343,2012-11-20T20:04:54,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 18,8575-05,8575-05,PRIMER TRÁMITE,55,53,0,0
17344,2012-11-20T20:03:46,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 18,8575-05,8575-05,PRIMER TRÁMITE,56,52,0,0
17345,2012-11-20T20:02:30,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 16,8575-05,8575-05,PRIMER TRÁMITE,103,3,1,0
17346,2012-11-20T20:01:55,Particular,Aprobado,Quorum Simple,INDICACIÓN 13 - PARTIDA 16,8575-05,8575-05,PRIMER TRÁMITE,59,50,0,0
17347,2012-11-20T20:00:28,Particular,Aprobado,Quorum Simple,INDICACIÓN 10 - PARTIDA 16,8575-05,8575-05,PRIMER TRÁMITE,102,0,0,0
17348,2012-11-20T19:57:00,Particular,Aprobado,Quorum Simple,INDICACIÓN 9 - PARTIDA 16,8575-05,8575-05,PRIMER TRÁMITE,56,51,0,0
17349,2012-11-20T19:55:57,Particular,Aprobado,Quorum Simple,INDICACIÓN 8 - PARTIDA 16,8575-05,8575-05,PRIMER TRÁMITE,101,1,0,0
17350,2012-11-20T19:54:06,Particular,Aprobado,Quorum Simple,INDICACIÓN 6 - PARTIDA 16,8575-05,8575-05,PRIMER TRÁMITE,59,48,2,0
17351,2012-11-20T19:53:33,Particular,Rechazado,Quorum Simple,Inadmisibilidad indicación 6 Partida 16,8575-05,8575-05,PRIMER TRÁMITE,49,56,1,0
17352,2012-11-20T19:51:07,Particular,Rechazado,Quorum Simple,INDICACIÓN 5 - PARTIDA 16,8575-05,8575-05,PRIMER TRÁMITE,52,58,0,0
17353,2012-11-20T19:48:27,Particular,Aprobado,Quorum Simple,INDICACIÓN 4 - PARTIDA 16,8575-05,8575-05,PRIMER TRÁMITE,57,51,0,0
17354,2012-11-20T19:46:37,Particular,Aprobado,Quorum Simple,"INDICACIÓN 2 - PARTIDA 16
Votación separada",8575-05,8575-05,PRIMER TRÁMITE,55,45,5,0
17355,2012-11-20T19:44:59,Particular,Rechazado,Quorum Simple,INDICACIÓN 1 - PARTIDA 16,8575-05,8575-05,PRIMER TRÁMITE,49,56,0,0
17356,2012-11-20T19:43:33,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 13,8575-05,8575-05,PRIMER TRÁMITE,100,1,1,0
17357,2012-11-20T19:43:06,Particular,Aprobado,Quorum Simple,INDICACIÓN 10 - PARTIDA 13,8575-05,8575-05,PRIMER TRÁMITE,103,0,2,0
17358,2012-11-20T19:41:39,Particular,Aprobado,Quorum Simple,INDICACIÓN 9 - PARTIDA 13,8575-05,8575-05,PRIMER TRÁMITE,104,0,0,0
17359,2012-11-20T19:40:08,Particular,Aprobado,Quorum Simple,INDICACIÓN 6 - PARTIDA 13,8575-05,8575-05,PRIMER TRÁMITE,106,0,0,0
17360,2012-11-20T19:38:09,Particular,Aprobado,Quorum Simple,INDICACIÓN 4 - PARTIDA 13,8575-05,8575-05,PRIMER TRÁMITE,110,0,0,0
17361,2012-11-20T19:36:37,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 13,8575-05,8575-05,PRIMER TRÁMITE,108,0,1,0
17362,2012-11-20T19:35:47,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 13,8575-05,8575-05,PRIMER TRÁMITE,57,53,0,0
17363,2012-11-20T19:34:33,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 07,8575-05,8575-05,PRIMER TRÁMITE,106,0,1,0
17364,2012-11-20T19:34:07,Particular,Aprobado,Quorum Simple,INDICACIÓN 13 - PARTIDA 07,8575-05,8575-05,PRIMER TRÁMITE,104,1,0,0
17365,2012-11-20T19:31:59,Particular,Aprobado,Quorum Simple,INDICACIÓN 9 - PARTIDA 07,8575-05,8575-05,PRIMER TRÁMITE,104,5,0,0
17366,2012-11-20T19:30:02,Particular,Aprobado,Quorum Simple,INDICACIÓN 8 - PARTIDA 07,8575-05,8575-05,PRIMER TRÁMITE,109,0,0,0
17367,2012-11-20T19:27:22,Particular,Aprobado,Quorum Simple,Indicación 7A Partida 07,8575-05,8575-05,PRIMER TRÁMITE,61,43,3,0
17368,2012-11-20T19:26:06,Particular,Aprobado,Quorum Simple,Indicación 7 Partida 07,8575-05,8575-05,PRIMER TRÁMITE,101,1,0,0
17370,2012-11-20T19:25:15,Particular,Rechazado,Quorum Simple,INDICACIÓN 6 - PARTIDA 07,8575-05,8575-05,PRIMER TRÁMITE,37,65,3,0
17371,2012-11-20T19:23:53,Particular,Aprobado,Quorum Simple,INDICACIÓN 3 - PARTIDA 07,8575-05,8575-05,PRIMER TRÁMITE,97,11,1,0
17369,2012-11-20T19:18:49,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 07,8575-05,8575-05,PRIMER TRÁMITE,56,49,0,0
17342,2012-11-20T19:15:20,Particular,Aprobado,Quorum Simple,"Partidas 01, 04, 11, 14 y 22",8575-05,8575-05,PRIMER TRÁMITE,89,1,5,0
12369,2012-11-20T14:52:00,General,Aprobado,Quorum Calificado (Qc Y Loc),"Glosa 04 del Programa 01, Capítulo 01, de la Partida 23",8575-05,8575-05,PRIMER TRÁMITE,90,13,4,0
12367,2012-11-20T14:51:00,General,Aprobado,Quorum Calificado (Qc Y Loc),Artículo 14,8575-05,8575-05,PRIMER TRÁMITE,91,15,5,0
12368,2012-11-20T14:50:00,General,Aprobado,Quorum Simple,"Salvo artículo 14 y glosa 04 del programa 01, capítulo 01, de la Partida 23",8575-05,8575-05,PRIMER TRÁMITE,91,15,2,0
17495,2012-12-12T14:41:03,Única,Rechazado,2/3 Presentes,Insistencia texto aprobado por el Congreso Nacional objeto de observación 5,8575-05,8575-05,OBSERVACIONES P. DE LA R.,60,46,0,0
17496,2012-12-12T14:40:36,Única,Rechazado,Quorum Simple,Observación 5 de S. E. el Presidente de la República,8575-05,8575-05,OBSERVACIONES P. DE LA R.,46,59,1,0
17497,2012-12-12T14:39:12,Única,Rechazado,2/3 Presentes,Insistencia texto aprobado por el Congreso Nacional objeto de la observación 4,8575-05,8575-05,OBSERVACIONES P. DE LA R.,59,45,2,0
17498,2012-12-12T14:38:42,Única,Rechazado,Quorum Simple,Observación 4 de S. E. el Presidente de la República,8575-05,8575-05,OBSERVACIONES P. DE LA R.,46,57,1,0
17499,2012-12-12T14:37:51,Única,Rechazado,2/3 Presentes,Insistencia en el texto aprobado por el Congreso Nacional objeto de la observación 3,8575-05,8575-05,OBSERVACIONES P. DE LA R.,59,44,2,0
17500,2012-12-12T14:37:07,Única,Rechazado,Quorum Simple,Observación 3 de S. E. el Presidente de la República,8575-05,8575-05,OBSERVACIONES P. DE LA R.,44,59,1,0
17501,2012-12-12T14:35:59,Única,Aprobado,Quorum Simple,Observación 2 de S. E. el Presidente de la República,8575-05,8575-05,OBSERVACIONES P. DE LA R.,108,0,0,0
17502,2012-12-12T14:34:08,Única,Rechazado,2/3 Presentes,Insistencia respecto del texto aprobado por el Congreso Nacional y objeto de la observación 1,8575-05,8575-05,OBSERVACIONES P. DE LA R.,58,48,1,0
17503,2012-12-12T14:32:44,Única,Rechazado,Quorum Simple,Observación 1 de S. E. el Presidente de la República,8575-05,8575-05,OBSERVACIONES P. DE LA R.,48,58,1,0
17469,2012-11-26T19:19:12,Única,Aprobado,Quorum Simple,Resto del articulado,8575-05,8575-05,TERCER TRÁMITE,87,1,5,0
17470,2012-11-26T19:18:40,Única,Aprobado,Quorum Simple,Artículo 25,8575-05,8575-05,TERCER TRÁMITE,88,2,3,0
17485,2012-11-26T19:18:09,Única,Aprobado,Quorum Calificado (Qc Y Loc),Artículo 3° que se repone,8575-05,8575-05,TERCER TRÁMITE,89,1,4,0
17471,2012-11-26T19:16:50,Única,Aprobado,Quorum Simple,Enmiendas Partida 50,8575-05,8575-05,TERCER TRÁMITE,87,3,3,0
17472,2012-11-26T19:16:19,Única,Aprobado,Quorum Simple,Enmiendas Partida 21,8575-05,8575-05,TERCER TRÁMITE,85,5,3,0
17486,2012-11-26T19:15:42,Única,Aprobado,Quorum Simple,Enmiendas Partida 19,8575-05,8575-05,TERCER TRÁMITE,82,6,3,0
17473,2012-11-26T19:15:21,Única,Aprobado,Quorum Simple,"Partida 19, glosa 06, capítulo 01, programa 06, subtítulo 24, ítem 01, asignación 512",8575-05,8575-05,TERCER TRÁMITE,54,32,4,0
17474,2012-11-26T19:14:44,Única,Aprobado,Quorum Simple,Enmiendas Partida 18,8575-05,8575-05,TERCER TRÁMITE,77,7,8,0
17475,2012-11-26T19:14:19,Única,Aprobado,Quorum Simple,Enmiendas a la Partida 17,8575-05,8575-05,TERCER TRÁMITE,85,7,1,0
17487,2012-11-26T19:13:50,Única,Aprobado,Quorum Simple,Resto de las enmiendas a la Partida 16,8575-05,8575-05,TERCER TRÁMITE,82,7,3,0
17476,2012-11-26T19:13:07,Única,Rechazado,Quorum Simple,"Partida 16, capítulo 09, programa 01, subtítulo 21, ítem 004, glosa 05, inciso segundo",8575-05,8575-05,TERCER TRÁMITE,42,47,4,0
17477,2012-11-26T19:11:22,Única,Aprobado,Quorum Simple,Enmiendas Partida 15,8575-05,8575-05,TERCER TRÁMITE,74,9,10,0
17478,2012-11-26T19:10:49,Única,Aprobado,Quorum Simple,Enmiendas Partida 13,8575-05,8575-05,TERCER TRÁMITE,85,6,3,0
17488,2012-11-26T19:10:09,Única,Aprobado,Quorum Simple,Enmiendas Partida 10,8575-05,8575-05,TERCER TRÁMITE,87,2,2,0
17479,2012-11-26T19:09:45,Única,Aprobado,Quorum Simple,Resto de las enmiendas a la Partida 09,8575-05,8575-05,TERCER TRÁMITE,81,8,4,0
17480,2012-11-26T19:09:23,Única,Aprobado,Quorum Simple,"Partida 09, capítulo 11, programa 01, subtítulo 33, ítem 03, asignación 005, glosa 07",8575-05,8575-05,TERCER TRÁMITE,85,3,4,0
17489,2012-11-26T19:07:51,Única,Aprobado,Quorum Simple,"Partida 09, capítulo 09, programa 03, subtítulo 24, ítem 01, asignación 252",8575-05,8575-05,TERCER TRÁMITE,78,6,5,0
17481,2012-11-26T19:07:17,Única,Aprobado,Quorum Simple,"Partida 09, capítulo 01, programa 30, subtítulo 33, ítem 03, asignación 401",8575-05,8575-05,TERCER TRÁMITE,63,23,7,0
17482,2012-11-26T19:05:45,Única,Aprobado,Quorum Simple,"Partida 09, capítulo 01, programa 21",8575-05,8575-05,TERCER TRÁMITE,73,15,5,0
17484,2012-11-26T19:04:50,Única,Aprobado,Quorum Simple,"Partida 09, capítulo 01, programas 01, 02, 03, 04 y 11",8575-05,8575-05,TERCER TRÁMITE,78,15,2,0
17490,2012-11-26T19:04:08,Única,Aprobado,Quorum Simple,Enmiendas Partida 08,8575-05,8575-05,TERCER TRÁMITE,91,2,1,0
17493,2012-11-26T19:03:41,Única,Aprobado,Quorum Simple,Resto de las enmiendas Partida 07,8575-05,8575-05,TERCER TRÁMITE,88,2,3,0
17494,2012-11-26T19:03:21,Única,Aprobado,Quorum Simple,"Capítulo 06, Programa 01, Subtítulo 24, ítem 01, asignación 117, Glosa 14. Partida 07",8575-05,8575-05,TERCER TRÁMITE,78,3,11,0
17491,2012-11-26T19:02:27,Única,Aprobado,Quorum Simple,Enmiendas Partida 05,8575-05,8575-05,TERCER TRÁMITE,85,2,6,0
17492,2012-11-26T19:00:20,Única,Aprobado,Quorum Simple,Enmiendas introducidas Partida 02,8575-05,8575-05,TERCER TRÁMITE,89,2,1,0
17409,2012-11-21T14:06:05,Particular,Aprobado,Quorum Simple,Resto articulado,8575-05,8575-05,PRIMER TRÁMITE,103,0,0,0
17410,2012-11-21T14:04:29,Particular,Aprobado,Quorum Simple,INDICACIÓN 18 - ARTICULO 25,8575-05,8575-05,PRIMER TRÁMITE,54,50,0,0
17408,2012-11-21T14:03:22,Particular,Rechazado,Quorum Simple,Inadmisibilidad indicación 18 artículo 25 nuevo,8575-05,8575-05,PRIMER TRÁMITE,50,51,0,0
17411,2012-11-21T14:01:58,Particular,Aprobado,Quorum Simple,INDICACIÓN 16 - ARTICULO 17,8575-05,8575-05,PRIMER TRÁMITE,104,0,0,0
17412,2012-11-21T14:00:27,Particular,Aprobado,Quorum Simple,INDICACIÓN 12 - ARTICULO 12,8575-05,8575-05,PRIMER TRÁMITE,100,0,0,0
17413,2012-11-21T13:59:25,Particular,Aprobado,Quorum Simple,INDICACIÓN 9 - ARTICULO 12,8575-05,8575-05,PRIMER TRÁMITE,97,0,0,0
17414,2012-11-21T13:58:53,Particular,Aprobado,Quorum Simple,INDICACIÓN 8 - ARTICULO 12,8575-05,8575-05,PRIMER TRÁMITE,97,2,0,0
17415,2012-11-21T13:58:02,Particular,Aprobado,Quorum Simple,INDICACIÓN 7 - ARTICULO 11,8575-05,8575-05,PRIMER TRÁMITE,50,52,0,0
17441,2012-11-21T13:56:55,Particular,Aprobado,Quorum Simple,Indicación 4 artículo 11 nuevo,8575-05,8575-05,PRIMER TRÁMITE,54,50,0,0
17416,2012-11-21T13:56:20,Particular,Aprobado,Quorum Simple,INDICACIÓN 3 - ARTICULO 04,8575-05,8575-05,PRIMER TRÁMITE,54,50,0,0
17417,2012-11-21T13:55:44,Particular,Rechazado,Quorum Calificado (Qc Y Loc),INDICACIÓN 2 - ARTICULO 03,8575-05,8575-05,PRIMER TRÁMITE,55,50,0,0
17418,2012-11-21T13:53:04,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 50,8575-05,8575-05,PRIMER TRÁMITE,95,1,2,0
17419,2012-11-21T13:52:25,Particular,Aprobado,Quorum Simple,INDICACIÓN 16 - PARTIDA 50,8575-05,8575-05,PRIMER TRÁMITE,56,39,1,0
17420,2012-11-21T13:50:27,Particular,Aprobado,Quorum Simple,INDICACIÓN 13 - PARTIDA 50,8575-05,8575-05,PRIMER TRÁMITE,50,51,1,0
17442,2012-11-21T13:49:58,Particular,Rechazado,Quorum Simple,Inadmisibilidad indicación 13 Partida 50,8575-05,8575-05,PRIMER TRÁMITE,10,89,1,0
17443,2012-11-21T13:44:52,Particular,Aprobado,Quorum Simple,Inadmisibilidad indicaciones 10 y 11 Partida 50,8575-05,8575-05,PRIMER TRÁMITE,49,43,0,0
17421,2012-11-21T13:43:33,Particular,Aprobado,Quorum Simple,,8575-05,8575-05,PRIMER TRÁMITE,50,44,0,0
17422,2012-11-21T13:40:47,Particular,Aprobado,Quorum Simple,INDICACIÓN 6 - PARTIDA 50,8575-05,8575-05,PRIMER TRÁMITE,55,30,3,0
17444,2012-11-21T13:40:12,Particular,Rechazado,Quorum Simple,Inadmisibilidad indicación 6 Partida 50,8575-05,8575-05,PRIMER TRÁMITE,46,52,1,0
17423,2012-11-21T13:37:13,Particular,Aprobado,Quorum Simple,INDICACIÓN 3 - PARTIDA 50,8575-05,8575-05,PRIMER TRÁMITE,73,23,2,0
17445,2012-11-21T13:36:39,Particular,Rechazado,Quorum Simple,Inadmisibilidad indicación 3 Partida 50,8575-05,8575-05,PRIMER TRÁMITE,48,53,0,0
17424,2012-11-21T13:35:07,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 50,8575-05,8575-05,PRIMER TRÁMITE,53,51,0,0
17425,2012-11-21T13:33:57,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 25,8575-05,8575-05,PRIMER TRÁMITE,102,1,0,0
17426,2012-11-21T13:33:28,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 25,8575-05,8575-05,PRIMER TRÁMITE,104,2,0,0
17427,2012-11-21T13:32:45,Particular,Aprobado,Quorum Simple,SIN INDICACION - PARTIDA 24,8575-05,8575-05,PRIMER TRÁMITE,80,19,5,0
17428,2012-11-21T13:32:03,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 23,8575-05,8575-05,PRIMER TRÁMITE,102,3,0,0
17429,2012-11-21T13:30:36,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 20,8575-05,8575-05,PRIMER TRÁMITE,87,5,5,0
17430,2012-11-21T13:30:10,Particular,Aprobado,Quorum Simple,INDICACIÓN 4 - PARTIDA 20,8575-05,8575-05,PRIMER TRÁMITE,63,39,1,0
17431,2012-11-21T13:29:26,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 20,8575-05,8575-05,PRIMER TRÁMITE,58,45,0,0
17432,2012-11-21T13:28:48,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 20,8575-05,8575-05,PRIMER TRÁMITE,57,50,0,0
17433,2012-11-21T13:28:04,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 17,8575-05,8575-05,PRIMER TRÁMITE,98,3,1,0
17434,2012-11-21T13:27:40,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 17,8575-05,8575-05,PRIMER TRÁMITE,93,1,0,0
17435,2012-11-21T13:27:15,Particular,Rechazado,Quorum Simple,INDICACIÓN 1 - PARTIDA 17,8575-05,8575-05,PRIMER TRÁMITE,52,53,0,0
17436,2012-11-21T13:26:32,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 15,8575-05,8575-05,PRIMER TRÁMITE,93,0,0,0
17437,2012-11-21T13:26:10,Particular,Aprobado,Quorum Simple,INDICACIÓN 4 - PARTIDA 15,8575-05,8575-05,PRIMER TRÁMITE,72,13,2,0
17438,2012-11-21T13:25:48,Particular,Aprobado,Quorum Simple,INDICACIÓN 3 - PARTIDA 15,8575-05,8575-05,PRIMER TRÁMITE,76,12,4,0
17439,2012-11-21T13:24:47,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 15,8575-05,8575-05,PRIMER TRÁMITE,78,13,3,0
17446,2012-11-21T13:24:03,Particular,Rechazado,Quorum Simple,"Inadmisibilidad indicaciones 2, 3 y 4 a la Partida 15",8575-05,8575-05,PRIMER TRÁMITE,47,58,0,0
17440,2012-11-21T13:21:57,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 15,8575-05,8575-05,PRIMER TRÁMITE,52,54,0,0
17450,2012-11-21T13:21:12,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 12,8575-05,8575-05,PRIMER TRÁMITE,100,3,0,0
17463,2012-11-21T13:20:49,Particular,Aprobado,Quorum Simple,INDICACIÓN 4 - PARTIDA 12,8575-05,8575-05,PRIMER TRÁMITE,67,22,5,0
17464,2012-11-21T13:20:19,Particular,Aprobado,Quorum Simple,INDICACIÓN 3 - PARTIDA 12,8575-05,8575-05,PRIMER TRÁMITE,105,0,0,0
17465,2012-11-21T13:19:46,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 12,8575-05,8575-05,PRIMER TRÁMITE,99,0,0,0
17466,2012-11-21T13:19:16,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 12,8575-05,8575-05,PRIMER TRÁMITE,77,6,5,0
17467,2012-11-21T13:18:17,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 10,8575-05,8575-05,PRIMER TRÁMITE,105,1,1,0
17447,2012-11-21T13:17:39,Particular,Aprobado,Quorum Simple,Inadmisibilidad indicación 2 Partida 10,8575-05,8575-05,PRIMER TRÁMITE,51,46,1,0
17468,2012-11-21T13:13:56,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 10,8575-05,8575-05,PRIMER TRÁMITE,87,11,7,0
17448,2012-11-21T13:13:14,Particular,Rechazado,Quorum Simple,Inadmisibilidad indicación 1 Partida 10,8575-05,8575-05,PRIMER TRÁMITE,49,56,0,0
17451,2012-11-21T13:08:00,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 08,8575-05,8575-05,PRIMER TRÁMITE,103,2,1,0
17452,2012-11-21T13:06:45,Particular,Aprobado,Quorum Simple,INDICACIÓN 4 - PARTIDA 08,8575-05,8575-05,PRIMER TRÁMITE,58,18,24,0
17453,2012-11-21T13:06:15,Particular,Aprobado,Quorum Simple,INDICACIÓN 3 - PARTIDA 08,8575-05,8575-05,PRIMER TRÁMITE,54,45,1,0
17454,2012-11-21T13:05:50,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 08,8575-05,8575-05,PRIMER TRÁMITE,53,35,13,0
17455,2012-11-21T13:05:19,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 08,8575-05,8575-05,PRIMER TRÁMITE,54,46,1,0
17456,2012-11-21T13:04:35,Particular,Aprobado,Quorum Simple,RESTO DE LA PARTIDA - PARTIDA 06,8575-05,8575-05,PRIMER TRÁMITE,107,0,0,0
17449,2012-11-21T13:03:58,Particular,Aprobado,Quorum Simple,INDICACIÓN 6 - PARTIDA 06,8575-05,8575-05,PRIMER TRÁMITE,106,0,0,0
17457,2012-11-21T13:02:53,Particular,Aprobado,Quorum Simple,INDICACIÓN 3 - PARTIDA 06,8575-05,8575-05,PRIMER TRÁMITE,100,0,0,0
17458,2012-11-21T13:02:21,Particular,Aprobado,Quorum Simple,INDICACIÓN 2 - PARTIDA 06,8575-05,8575-05,PRIMER TRÁMITE,56,42,5,0
17459,2012-11-21T13:01:20,Particular,Aprobado,Quorum Simple,INDICACIÓN 1 - PARTIDA 06,8575-05,8575-05,PRIMER TRÁMITE,105,0,0,0
17460,2012-11-21T13:00:31,Particular,Aprobado,Quorum Simple,SIN INDICACION - PARTIDA 03,8575-05,8575-05,PRIMER TRÁMITE,99,0,2,0
17461,2012-11-21T12:59:52,Particular,Aprobado,Quorum Simple,Resto de la Partida 02,8575-05,8575-05,PRIMER TRÁMITE,101,0,1,0
17462,2012-11-21T12:59:02,Particular,Rechazado,Quorum Simple,INDICACIÓN 2 - PARTIDA 02,8575-05,8575-05,PRIMER TRÁMITE,6,92,2,0
17372,2012-11-21T02:17:15,Particular,Aprobado,Quorum Simple,Resto de la Partida 09,8575-05,8575-05,PRIMER TRÁMITE,77,26,2,0
17282,2012-11-21T02:16:15,Particular,Aprobado,Quorum Simple,Partida 09 indicación 90,8575-05,8575-05,PRIMER TRÁMITE,101,2,2,0
17283,2012-11-21T02:15:15,Particular,Rechazado,Quorum Simple,Partida 09 indicación 89,8575-05,8575-05,PRIMER TRÁMITE,53,53,0,0
